seed,year,stocks,samples,actual_top30_rate,predicted_top30_rate,accuracy,precision,recall,f1,specificity,roc_auc,average_precision,brier_score,mean_probability,min_probability,max_probability,tn,fp,fn,tp
42,2019,360,65275,0.3002834163155879,0.46120260436614324,0.5199387207966296,0.30509882079388806,0.46859854089077085,0.3695730897678349,0.5419713622629942,0.5017088613464129,0.2992727944711646,0.26229529011339575,0.5099323464882689,0.36993637681007385,0.8085325956344604,24754,20920,10416,9185
42,2020,373,92092,0.3016548668722582,0.6208031099335447,0.46159275507101594,0.3093176610519319,0.6365730741540677,0.416334122023284,0.38600883194427166,0.5104033672890197,0.3001192412919532,0.2746677716374555,0.5385872574569772,0.3672422468662262,0.8080376982688904,24825,39487,10096,17684
42,2021,380,93563,0.3011660592328164,0.7301924906212927,0.448745764885692,0.32875188454163556,0.7970757328412237,0.4655066996901458,0.29863118452244397,0.5743016159308818,0.35001611019459705,0.27298418789277884,0.5553699354735653,0.36905810236930847,0.8033983707427979,19526,45859,5718,22460
42,2022,404,96924,0.3012772894226404,0.43491808014526845,0.5540113903677107,0.3336338188546757,0.4816273415293997,0.3941980239646836,0.5852221549547421,0.5448659186350119,0.3284757258735206,0.24928524097842628,0.4948802345104604,0.3686933219432831,0.7961663603782654,39633,28090,15137,14064
42,2023,423,101988,0.299937247519316,0.47244773894968034,0.5572420284739381,0.3488502407438154,0.5494932984635502,0.42676517632721456,0.5605619205019748,0.5702043486053678,0.347730716333039,0.24875491561836277,0.501364942392707,0.37375637888908386,0.7700557112693787,40023,31375,13781,16809
42,2024,437,96504,0.3010445162894802,0.6891009699079831,0.4429764569344276,0.31426595088795656,0.7193652760567258,0.4374326290121713,0.32393405681076914,0.5429388925165394,0.3374678456848358,0.26794141990197523,0.5384381630803893,0.37280213832855225,0.6938827633857727,21850,45602,8153,20899
123,2019,360,65275,0.3002834163155879,0.24954423592493297,0.5914209115281501,0.28301307630916567,0.23519208203663078,0.256896071329061,0.7442965363226344,0.4985737298667018,0.2935527175692012,0.24007565845760906,0.44364447577069976,0.3085193932056427,0.7057838439941406,33995,11679,14991,4610
123,2020,373,92092,0.3016548668722582,0.30566172957477306,0.5715262997871694,0.2925503570286689,0.2964362850971922,0.2944805020651183,0.690353277770867,0.48225629308157647,0.2876414471611721,0.2457250570972638,0.45605844191108835,0.3079225718975067,0.7199112772941589,44398,19914,19545,8235
123,2021,380,93563,0.3011660592328164,0.38328185286918975,0.583136496264549,0.349070020356376,0.444247285116048,0.390949265291463,0.6429915118146364,0.5585155445109423,0.33365604436901686,0.24133780361301027,0.4765562100408958,0.29490241408348083,0.7165530323982239,42042,23343,15660,12518
123,2022,404,96924,0.3012772894226404,0.20534645701786966,0.631113037018695,0.33537657639551827,0.22858806205266943,0.271871945259042,0.8046749258006881,0.5387615349273147,0.32758010967688167,0.2288887627116519,0.42779146859279427,0.29406335949897766,0.706994354724884,54495,13228,22526,6675
123,2023,423,101988,0.299937247519316,0.16618621798642977,0.6518511981801781,0.3549471945247507,0.1966655769859431,0.2530974568249227,0.8468724614134849,0.5478349234616581,0.33092411110198816,0.2266723845222227,0.4282563223656979,0.3017234802246094,0.6841033697128296,60465,10933,24574,6016
123,2024,437,96504,0.3010445162894802,0.26983337478239244,0.604928293127746,0.32576804915514596,0.2919936665289825,0.30795759819937557,0.7397112020399692,0.5247319756865938,0.3109053593550205,0.23557986949411186,0.45075739016286237,0.298243910074234,0.6725362539291382,49895,17557,20569,8483
456,2019,360,65275,0.3002834163155879,0.36038299502106474,0.5548831865185753,0.29905628294507736,0.35891025968062856,0.3262608695652174,0.638984980514078,0.4994642046963649,0.2998599229706599,0.2566674355887496,0.48883038578522886,0.3566398322582245,0.7934005260467529,29185,16489,12566,7035
456,2020,373,92092,0.3016548668722582,0.47075750336619904,0.5190787473396169,0.30959795169884435,0.48315334773218144,0.37737758846105185,0.5345969647966164,0.5069978705099536,0.3064491590344008,0.2693938435961014,0.5180232253414131,0.35565415024757385,0.8009344935417175,34381,29931,14358,13422
456,2021,380,93563,0.3011660592328164,0.5268749398800808,0.526265724698866,0.3362341772151899,0.5882248562708496,0.42788548416242866,0.49956412021105756,0.561356989825759,0.34198374017216276,0.26217090773383833,0.5244761028920911,0.3550088405609131,0.8022356629371643,32664,32721,11603,16575
456,2022,404,96924,0.3012772894226404,0.380720977260534,0.5731088275349758,0.3350315709601366,0.42337591178384304,0.3740582735771989,0.6376711013983433,0.5477071245146711,0.3308876115553836,0.24852066265350486,0.4883874398385798,0.35589128732681274,0.78041011095047,43185,24538,16838,12363
456,2023,423,101988,0.299937247519316,0.35132564615444956,0.6124347962505393,0.37528955373838296,0.43958810068649884,0.4049020641062315,0.6864898176419507,0.5864545737246022,0.3532542185849905,0.24056189353537838,0.4803591820977878,0.34655797481536865,0.7655621767044067,49014,22384,17143,13447
456,2024,437,96504,0.3010445162894802,0.43856213213960044,0.5556764486446157,0.33664910332443354,0.49043095139749415,0.39924343257443085,0.5837780940520667,0.5510165016024491,0.33354959098913756,0.25085954086069984,0.4978971820549171,0.3549323081970215,0.7591588497161865,39377,28075,14804,14248
