candidate,target_type,horizon,threshold,year,samples,stocks,positive_rate,mean_future_return,std_future_return
absolute_5d_0pct,absolute,5,0.0,2016,56159,313,0.525329866984811,0.005557368939031986,0.05093843255914535
absolute_5d_0pct,absolute,5,0.0,2017,79060,326,0.5539463698456868,0.009485411536624199,0.051426779209424574
absolute_5d_0pct,absolute,5,0.0,2018,74757,339,0.4507805289136803,-0.003514994784967702,0.05580159788137837
absolute_5d_0pct,absolute,5,0.0,2019,65275,360,0.4643891229414018,-0.0008396577191718377,0.05868873257035965
absolute_5d_0pct,absolute,5,0.0,2020,92092,373,0.5327498588368154,0.007906114492079282,0.08250179609499668
absolute_5d_0pct,absolute,5,0.0,2021,93563,380,0.5338328185286919,0.009761427986854409,0.060613789747894685
absolute_5d_0pct,absolute,5,0.0,2022,96924,404,0.5094919730923197,0.0028533058484224317,0.05593704446287505
absolute_5d_0pct,absolute,5,0.0,2023,101988,423,0.5660665960701259,0.009898659150049127,0.051159084191371156
absolute_5d_0pct,absolute,5,0.0,2024,96504,437,0.5314494735969494,0.006973779463219808,0.057542170821429275
absolute_5d_1pct,absolute,5,0.01,2016,56159,313,0.41487562100464753,0.005557368939031986,0.05093843255914535
absolute_5d_1pct,absolute,5,0.01,2017,79060,326,0.43448014166455856,0.009485411536624199,0.051426779209424574
absolute_5d_1pct,absolute,5,0.01,2018,74757,339,0.35583289859143624,-0.003514994784967702,0.05580159788137837
absolute_5d_1pct,absolute,5,0.01,2019,65275,360,0.36242052853312906,-0.0008396577191718377,0.05868873257035965
absolute_5d_1pct,absolute,5,0.01,2020,92092,373,0.4541002475785085,0.007906114492079282,0.08250179609499668
absolute_5d_1pct,absolute,5,0.01,2021,93563,380,0.4393189615553157,0.009761427986854409,0.060613789747894685
absolute_5d_1pct,absolute,5,0.01,2022,96924,404,0.41283892534356814,0.0028533058484224317,0.05593704446287505
absolute_5d_1pct,absolute,5,0.01,2023,101988,423,0.44999411695493585,0.009898659150049127,0.051159084191371156
absolute_5d_1pct,absolute,5,0.01,2024,96504,437,0.44001284920832295,0.006973779463219808,0.057542170821429275
absolute_10d_0pct,absolute,10,0.0,2016,56159,313,0.5515233533360637,0.01093680956913273,0.0721170778629688
absolute_10d_0pct,absolute,10,0.0,2017,79060,326,0.5872501897293195,0.018989992992020872,0.07334008389402565
absolute_10d_0pct,absolute,10,0.0,2018,74757,339,0.4288829139746111,-0.008090775223866321,0.0750434251640888
absolute_10d_0pct,absolute,10,0.0,2019,65275,360,0.471574109536576,-0.0011711341465616314,0.08173798484542556
