year,dataset_split,stocks,mean_future_return,mean_high_probability,probability_separation,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
2016,train,313,0.024345312267541885,0.5255804657936096,0.0690733790397644,56159,0.4823091579266013,0.4372406916077565,0.6113000587617301,0.6070454082671554,0.550321199143469,0.6681113060227702,0.5772932359946554,0.6549610232260432,0.650021063151389,0.2321759963724545,19424,9649,12180,14906
2017,train,326,0.038346752524375916,0.5367106199264526,0.06399667263031006,79060,0.5194915254237288,0.49409309385277006,0.5969643308879332,0.6178480915444282,0.5876409145138906,0.6070441443575771,0.6023660368882122,0.6421632482097366,0.6685557412721426,0.23324424600389546,23061,14928,16936,24135
2018,train,339,-0.015503979288041592,0.4880440831184387,0.031016767024993896,74757,0.33984777345265327,0.3455328597990824,0.5964926361410972,0.4078820022453641,0.41470518775092496,0.6900772020830378,0.4112652965630306,0.5835078123776606,0.4066601186979558,0.2445121967614986,34056,15295,14870,10536
2019,backtest,360,9.55036302912049e-05,0.5090739130973816,0.01145857572555542,65275,0.39400995787054766,0.39906549214860204,0.5435312140942168,0.4217436369918231,0.4271550215793771,0.6191980988977652,0.4244320815948076,0.5242420282099303,0.42446364527980796,0.2591329138313485,24493,15063,14733,10986
2020,backtest,373,0.0350012369453907,0.5109732151031494,-0.0004886984825134277,92092,0.536691569300265,0.3975372453633323,0.4954719193849629,0.5404534280251297,0.4003237228123419,0.6056905805423395,0.4599523449758819,0.49114064703046295,0.5446762676765207,0.26922289919944986,25843,16824,29639,19786
2021,backtest,380,0.04162929579615593,0.5150883197784424,0.00941532850265503,93563,0.49733334758398084,0.44588138473541894,0.5259664611010763,0.5261278105374179,0.47169689675921944,0.5796602241075035,0.49742776203966005,0.5239597708656246,0.5181487507588568,0.25985927951854493,27262,19769,24583,21949
2022,backtest,404,0.01034088246524334,0.47713950276374817,0.01142147183418274,96924,0.42110313235112046,0.3192914035739342,0.550204283768726,0.4550683426503377,0.34504471395320346,0.699442157229678,0.39249184805328724,0.5221882490859793,0.4491649962352222,0.2536739941523713,39245,16864,26732,14083
2023,backtest,423,0.04470597207546234,0.49281126260757446,0.003590494394302368,101988,0.5574675452013963,0.3362748558653959,0.49493077616974546,0.5779099603452298,0.34860610324509717,0.6792590787228857,0.4348827769305877,0.505585068567501,0.5734221632870096,0.2569933203766801,30657,14476,37035,19820
2024,backtest,437,0.026981374248862267,0.49222347140312195,-0.008672267198562622,96504,0.4770268589903009,0.35940479151123267,0.4941038713421205,0.4598373889978088,0.3464537851634626,0.628782024609166,0.39517337925395507,0.48292380391446,0.457787877337241,0.265974513212679,31734,18735,30086,15949
2025,validation,455,0.020095746964216232,0.47281384468078613,-0.009356021881103516,66063,0.444454535821867,0.2640509816387388,0.520306374218549,0.43327218527860584,0.2574075335467611,0.7306340426691371,0.3229500491389993,0.46511226244690207,0.43006933810645986,0.26219149839678235,26815,9886,21804,7558
