dataset_split,threshold,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
train,0.1,209976,0.44558901969748926,0.9999904751019164,0.44559854459557285,0.4455932639279149,1.0,1.7180211832011887e-05,0.6164849754725125,0.6367097493798071,0.5914916956310057,0.23697022594319353,2,116411,0,93563
train,0.15,209976,0.44558901969748926,0.9999285632643731,0.4456604564331162,0.4456208533965832,1.0,0.00012885158874008915,0.6165113796602575,0.6367097493798071,0.5914916956310057,0.23697022594319353,15,116398,0,93563
train,0.2,209976,0.44558901969748926,0.9997475902007849,0.4458414294967044,0.44570151912844236,1.0,0.00045527561354831507,0.616588574102265,0.6367097493798071,0.5914916956310057,0.23697022594319353,53,116360,0,93563
train,0.25,209976,0.44558901969748926,0.9993856440736084,0.4461748009296301,0.44584864210591524,0.999967936043094,0.001082353345416749,0.6167232457730464,0.6367097493798071,0.5914916956310057,0.23697022594319353,126,116287,3,93560
train,0.3,209976,0.44558901969748926,0.9937945288985408,0.4499276107745647,0.44743210669324734,0.9979051548154719,0.00950924724901858,0.6178416866289919,0.6367097493798071,0.5914916956310057,0.23697022594319353,1107,115306,196,93367
train,0.35,209976,0.44558901969748926,0.9620718558311426,0.4671914885510725,0.4546710096429915,0.9816807926210147,0.05368816197503715,0.6214936987228283,0.6367097493798071,0.5914916956310057,0.23697022594319353,6250,110163,1714,91849
train,0.4,209976,0.44558901969748926,0.8901684001981178,0.49852840324608527,0.46861123297345303,0.9361606618000705,0.14679631999862558,0.6245788424719317,0.6367097493798071,0.5914916956310057,0.23697022594319353,17089,99324,5973,87590
train,0.45,209976,0.44558901969748926,0.7215205547300644,0.5487627157389416,0.49608586025266993,0.8032876243814329,0.3441969539484422,0.6133719625405505,0.6367097493798071,0.5914916956310057,0.23697022594319353,40069,76344,18405,75158
train,0.5,209976,0.44558901969748926,0.42599630433954355,0.6006305482531337,0.5542487898131896,0.5298782638436134,0.657495296917011,0.5417896094245186,0.6367097493798071,0.5914916956310057,0.23697022594319353,76541,39872,43986,49577
train,0.55,209976,0.44558901969748926,0.2669305063435821,0.6109650626738294,0.605934093382576,0.3629853681476652,0.8102703306331767,0.4540010159612865,0.6367097493798071,0.5914916956310057,0.23697022594319353,94326,22087,59601,33962
train,0.6,209976,0.44558901969748926,0.19336019354592907,0.6085362136625138,0.6399596069062339,0.2777059307632291,0.8744298317198251,0.38733192212516027,0.6367097493798071,0.5914916956310057,0.23697022594319353,101795,14618,67580,25983
train,0.65,209976,0.44558901969748926,0.14029222387320456,0.6022069188859679,0.6703442188879082,0.21105565234120324,0.9165814814496662,0.3210346201055104,0.6367097493798071,0.5914916956310057,0.23697022594319353,106702,9711,73816,19747
train,0.7,209976,0.44558901969748926,0.10007334171524365,0.5949822836895645,0.702707847522962,0.15781879589153833,0.9463376083427109,0.2577503142019271,0.6367097493798071,0.5914916956310057,0.23697022594319353,110166,6247,78797,14766
train,0.75,209976,0.44558901969748926,0.06756486455594925,0.5865336990894198,0.7377176288151124,0.1118604576595449,0.9680362158865419,0.1942645011600928,0.6367097493798071,0.5914916956310057,0.23697022594319353,112692,3721,83097,10466
train,0.8,209976,0.44558901969748926,0.04135234502990818,0.5774564712157579,0.7786479327421398,0.07226147088058314,0.9834898164294366,0.13224967235882087,0.6367097493798071,0.5914916956310057,0.23697022594319353,114491,1922,86802,6761
