candidate,target_type,horizon,threshold,model,year,samples,positive_rate,roc_auc,accuracy,f1,average_precision
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2019,65275,0.4643891229414018,0.518182206573001,0.5150517043278438,0.46165881532626996,0.48006665595391124
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2020,92092,0.5327498588368154,0.4920763689492073,0.485742518351214,0.4322347835469291,0.5178945828446883
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2021,93563,0.5338328185286919,0.4999754455882443,0.5027094043585606,0.5547815436434271,0.5386012394770823
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2022,96924,0.5094919730923197,0.5044470270097617,0.49760637200280633,0.46700963222416814,0.5204229197079226
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2023,101988,0.5660665960701259,0.5242774121681459,0.5242381456641958,0.5790870764586478,0.586508838881435
absolute_5d_0pct,absolute,5,0.0,logistic_regression,2024,96504,0.5314494735969494,0.5148174980146638,0.5096472685070049,0.5595383254991391,0.5506635963323991
absolute_5d_0pct,absolute,5,0.0,random_forest,2019,65275,0.4643891229414018,0.5177069786772261,0.5142857142857142,0.4593373237154892,0.4787890588135597
absolute_5d_0pct,absolute,5,0.0,random_forest,2020,92092,0.5327498588368154,0.4974776019601107,0.4840811362550493,0.4175880752163573,0.512175050892923
absolute_5d_0pct,absolute,5,0.0,random_forest,2021,93563,0.5338328185286919,0.5120891263778491,0.5006359351453031,0.4792697605991708,0.5502274744575448
absolute_5d_0pct,absolute,5,0.0,random_forest,2022,96924,0.5094919730923197,0.5167754694074884,0.5074285006809459,0.44997695852534564,0.533190472403081
absolute_5d_0pct,absolute,5,0.0,random_forest,2023,101988,0.5660665960701259,0.521816684174072,0.5090598893987528,0.5220595254004314,0.5863860748624863
absolute_5d_0pct,absolute,5,0.0,random_forest,2024,96504,0.5314494735969494,0.5243940790662238,0.5105591478073448,0.4563358233865491,0.5627218820852169
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2019,65275,0.36242052853312906,0.5143408574893457,0.5423362696284948,0.3825389607705345,0.37764027430444724
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2020,92092,0.4541002475785085,0.5102864817362129,0.5106958259132173,0.49147397050027647,0.45641145927900684
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2021,93563,0.4393189615553157,0.5127717899487554,0.49390250419503434,0.5205831730282474,0.453089834157007
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2022,96924,0.41283892534356814,0.5233195356234349,0.5247926210226569,0.4423242241890763,0.4408789199050346
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2023,101988,0.44999411695493585,0.5262782763657792,0.5325430442797192,0.43754940245154134,0.474011709754252
absolute_5d_1pct,absolute,5,0.01,logistic_regression,2024,96504,0.44001284920832295,0.5277607812604432,0.5063313437784962,0.5205358131296358,0.473439624460491
absolute_5d_1pct,absolute,5,0.01,random_forest,2019,65275,0.36242052853312906,0.5184535710174293,0.5466104940635772,0.38700055924936305,0.3829396858331803
absolute_5d_1pct,absolute,5,0.01,random_forest,2020,92092,0.4541002475785085,0.5070043914277639,0.5161903314077227,0.43457404281780226,0.44776511416923453
absolute_5d_1pct,absolute,5,0.01,random_forest,2021,93563,0.4393189615553157,0.5171678044462327,0.5180680397165546,0.44742098748789844,0.46280504917336346
absolute_5d_1pct,absolute,5,0.01,random_forest,2022,96924,0.41283892534356814,0.5334359740037218,0.5450559201023483,0.4231800640983714,0.4514099541035116
absolute_5d_1pct,absolute,5,0.01,random_forest,2023,101988,0.44999411695493585,0.525785836062812,0.5321312311252304,0.4136303869643757,0.4754809889943604
absolute_5d_1pct,absolute,5,0.01,random_forest,2024,96504,0.44001284920832295,0.5263184700628409,0.5393973306805936,0.3994541720709036,0.47426573384541204
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2019,65275,0.471574109536576,0.5135942002588626,0.515189582535427,0.4623330728193279,0.488534184244544
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2020,92092,0.5597337445163532,0.4857789694581789,0.48034574121530643,0.4582380510335771,0.5541900313305561
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2021,93563,0.5539476074944155,0.5056429587729081,0.5085129805585541,0.5537299962151723,0.5572270089318486
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2022,96924,0.5134332053980438,0.4817137033106696,0.48427634022533117,0.46028763928478883,0.501129402624874
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2023,101988,0.5970016080323175,0.5187899919402212,0.5294152253206259,0.6045189360229408,0.609290689553716
absolute_10d_0pct,absolute,10,0.0,logistic_regression,2024,96504,0.5425681837022299,0.5120412368051113,0.5138025366824173,0.5635267632886193,0.5524670639720355
absolute_10d_0pct,absolute,10,0.0,random_forest,2019,65275,0.471574109536576,0.5197326075787614,0.5150517043278438,0.4658375660214981,0.48662449413675646
absolute_10d_0pct,absolute,10,0.0,random_forest,2020,92092,0.5597337445163532,0.4902194457176068,0.47845632628241325,0.4518124543462381,0.544322993783942
absolute_10d_0pct,absolute,10,0.0,random_forest,2021,93563,0.5539476074944155,0.510422197802441,0.49986640017955813,0.49230769230769234,0.5673980495856921
absolute_10d_0pct,absolute,10,0.0,random_forest,2022,96924,0.5134332053980438,0.513429250353441,0.5078927819735051,0.45950570557639353,0.5312619124870059
absolute_10d_0pct,absolute,10,0.0,random_forest,2023,101988,0.5970016080323175,0.5097965966049359,0.5037847589912539,0.5419758896571697,0.6074628411909512
absolute_10d_0pct,absolute,10,0.0,random_forest,2024,96504,0.5425681837022299,0.5160969639676359,0.4998860150874575,0.4515256548667538,0.5670991266850214
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2019,65275,0.33939486786671774,0.49792073325320696,0.5388280352355419,0.3603680173384612,0.34614188764483017
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2020,92092,0.45620683664161926,0.5320791281306252,0.5151913304087217,0.5376865169353753,0.4799602471200575
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2021,93563,0.43037311757853,0.5311317995236793,0.5004221754325963,0.5310606364621373,0.4541684566738837
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2022,96924,0.38598283190953736,0.5054276485889996,0.5062523214064628,0.43263622136861574,0.39154051911321675
absolute_10d_2pct,absolute,10,0.02,logistic_regression,2023,101988,0.44656234066752953,0.5332393561185851,0.5287386751382516,0.4702459025427932,0.4706495560839872
