dataset_split,probability_bin,samples,mean_predicted_probability,actual_positive_rate,calibration_error
train,"(-0.001, 0.1]",2,0.08557198196649551,0.0,0.08557198196649551
train,"(0.1, 0.2]",51,0.16505102813243866,0.0,0.16505102813243866
train,"(0.2, 0.3]",1250,0.28264525532722473,0.1568,0.12584525532722474
train,"(0.3, 0.4]",21759,0.3632528483867645,0.2654993336090813,0.09775351477768324
train,"(0.4, 0.5]",97465,0.4583488404750824,0.3900169291540553,0.06833191132102712
train,"(0.5, 0.6]",48848,0.5370952486991882,0.48300851621356045,0.054086732485627786
train,"(0.6, 0.7]",19588,0.6455995440483093,0.5726465182764958,0.0729530257718135
train,"(0.7, 0.8]",12330,0.7464420795440674,0.6492295214922952,0.0972125580517722
train,"(0.8, 0.9]",7569,0.8440443873405457,0.7602061038446294,0.08383828349591627
train,"(0.9, 1.0]",1114,0.9156262874603271,0.9039497307001796,0.01167655676014756
backtest,"(0.1, 0.2]",67,0.16370566189289093,0.11940298507462686,0.04430267681826407
backtest,"(0.2, 0.3]",5463,0.2838314473628998,0.5235218744279699,-0.23969042706507016
backtest,"(0.3, 0.4]",74983,0.36206960678100586,0.49921982315991625,-0.1371502163789104
backtest,"(0.4, 0.5]",261529,0.4546031057834625,0.46842606364877315,-0.013822957865310626
backtest,"(0.5, 0.6]",119428,0.5382770895957947,0.49294972703218676,0.04532736256360792
backtest,"(0.6, 0.7]",42951,0.6451637148857117,0.5070196270168331,0.13814408786887855
backtest,"(0.7, 0.8]",26102,0.7457683086395264,0.5163588997011723,0.22940940893835404
backtest,"(0.8, 0.9]",14612,0.8430947661399841,0.532233780454421,0.3108609856855631
backtest,"(0.9, 1.0]",1211,0.912103533744812,0.5524360033030553,0.3596675304417567
validation,"(0.1, 0.2]",10,0.16642862558364868,0.1,0.06642862558364868
validation,"(0.2, 0.3]",675,0.2873063385486603,0.5777777777777777,-0.29047143922911745
validation,"(0.3, 0.4]",11081,0.3611459732055664,0.5459796047288151,-0.18483363152324872
validation,"(0.4, 0.5]",36853,0.45006999373435974,0.41687243915013705,0.03319755458422269
validation,"(0.5, 0.6]",10949,0.5376434326171875,0.43090693213992143,0.10673650047726607
validation,"(0.6, 0.7]",3529,0.6431089639663696,0.4275998866534429,0.21550907731292673
validation,"(0.7, 0.8]",2063,0.7462983727455139,0.43819680077556955,0.30810157196994437
validation,"(0.8, 0.9]",889,0.8359326124191284,0.47244094488188976,0.36349166753723866
validation,"(0.9, 1.0]",14,0.9051598906517029,0.5,0.4051598906517029
