dataset_split,year,stocks,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,mean_positive_probability,min_positive_probability,max_positive_probability,tn,fp,fn,tp
backtest,2019,360,65275,0.3002834163155879,0.4506319417847568,0.5211643048640368,0.3018867924528302,0.45303811030049485,0.5504006655865481,0.3623306675371307,0.5004632735951703,0.29831124169519724,0.2719770032657404,0.4771926065726967,0.12260749191045761,0.928150475025177,25139,20535,10721,8880
backtest,2020,373,92092,0.3016548668722582,0.39509403639838425,0.5324783911740434,0.2900920709083413,0.3799496040316775,0.5983642244060207,0.3289955583261903,0.4842339388878246,0.29237942872032463,0.270262294849391,0.45301902536708133,0.12590916454792023,0.9256425499916077,38482,25830,17225,10555
backtest,2021,380,93563,0.3011660592328164,0.47090195910776694,0.5161869542447335,0.30606686488572143,0.4785648378167365,0.5324003976447197,0.37335437518169357,0.5057316849174329,0.31316054123571024,0.27628406884904005,0.4799308615290716,0.12176507711410522,0.9368187785148621,34811,30574,14693,13485
backtest,2022,404,96924,0.3012772894226404,0.3821241385002683,0.5512772894226404,0.3070713070713071,0.38947296325468306,0.6210445491192061,0.34339804945801505,0.5055885947893277,0.30735626334282506,0.25992685959392176,0.4398355644894562,0.1216663345694542,0.9185969233512878,42059,25664,17828,11373
backtest,2023,423,101988,0.299937247519316,0.4822430089814488,0.5027944464054594,0.29546794624158756,0.47505720823798625,0.5146782823048265,0.36433379714941144,0.4946116683936148,0.30436361735654205,0.2763359957326875,0.4856384867426694,0.11774694174528122,0.9262217879295349,36747,34651,16058,14532
backtest,2024,437,96504,0.3010445162894802,0.5053987399486032,0.50537801541905,0.3084903532692268,0.5178989398320253,0.49998517464270886,0.38666238355284294,0.5186416567053248,0.314143154942111,0.2764983422679701,0.4982663908240507,0.11731147021055222,0.943255603313446,33725,33727,14006,15046
train,2016,313,56159,0.30128741608646875,0.5145390765505083,0.6159475774141278,0.41957364341085274,0.716548463356974,0.5725681082596397,0.5292474244805309,0.7034462120868435,0.5085707561861399,0.2290671023654078,0.5007283018839622,0.1275547295808792,0.9293076992034912,22467,16772,4796,12124
train,2017,326,79060,0.301138375917025,0.4824310650139135,0.625183405008854,0.4236386041267927,0.678679435483871,0.6021320495185695,0.5216549096837721,0.7030896950727079,0.5174422578674962,0.22397674049806118,0.48865768550147126,0.12466968595981598,0.9276730418205261,33269,21983,7650,16158
train,2018,339,74757,0.3022058135024145,0.4026913867597683,0.6114878874219136,0.39283816104172203,0.5234596317280453,0.6496118086839835,0.4488386215272506,0.6189042988526002,0.415584997145042,0.23438760083894566,0.45334496493200455,0.12553121149539948,0.9179170727729797,33887,18278,10766,11826
validation,2025,455,66063,0.3002134326324872,0.43735525180509516,0.5279354555500053,0.30353372789256916,0.44219230575303786,0.5647198788665369,0.3599720888232155,0.502995815404725,0.3082486736882013,0.2669800965588582,0.467347514797767,0.12694768607616425,0.9325783252716064,26107,20123,11063,8770
