model,feature,importance,absolute_importance
logistic_regression,return_1d,0.00893493089824915,0.00893493089824915
logistic_regression,return_5d,-0.05227862298488617,0.05227862298488617
logistic_regression,return_21d,0.086265429854393,0.086265429854393
logistic_regression,return_63d,0.06745070964097977,0.06745070964097977
logistic_regression,sma_5,-0.7183207273483276,0.7183207273483276
logistic_regression,sma_10,-0.6895783543586731,0.6895783543586731
logistic_regression,sma_20,0.250040203332901,0.250040203332901
logistic_regression,sma_50,0.28049612045288086,0.28049612045288086
logistic_regression,sma_200,0.38833752274513245,0.38833752274513245
logistic_regression,ema_12,0.23291772603988647,0.23291772603988647
logistic_regression,ema_26,0.23355525732040405,0.23355525732040405
logistic_regression,close_to_sma_5,-0.07231198251247406,0.07231198251247406
logistic_regression,close_to_sma_20,-0.35207855701446533,0.35207855701446533
logistic_regression,close_to_sma_50,0.7723965644836426,0.7723965644836426
logistic_regression,close_to_sma_200,-0.14783449470996857,0.14783449470996857
logistic_regression,sma_5_to_sma_20,-0.24863027036190033,0.24863027036190033
logistic_regression,sma_20_to_sma_50,-0.2540499269962311,0.2540499269962311
logistic_regression,rsi_14,-0.053565602749586105,0.053565602749586105
logistic_regression,macd,0.0204006377607584,0.0204006377607584
logistic_regression,macd_signal,0.028906844556331635,0.028906844556331635
logistic_regression,macd_hist,-0.02318364568054676,0.02318364568054676
logistic_regression,volatility_20d,-0.2022743970155716,0.2022743970155716
logistic_regression,volatility_60d,0.12537091970443726,0.12537091970443726
logistic_regression,sharpe_60d,0.09575732052326202,0.09575732052326202
logistic_regression,sharpe_252d,0.08582450449466705,0.08582450449466705
logistic_regression,drawdown,-0.07330954819917679,0.07330954819917679
logistic_regression,volume_change_1d,0.009228437207639217,0.009228437207639217
logistic_regression,volume_ratio_20d,0.003243807703256607,0.003243807703256607
logistic_regression,intraday_range,0.011367668397724628,0.011367668397724628
logistic_regression,gap_return,0.005801757797598839,0.005801757797598839
decision_tree,return_1d,0.0,
decision_tree,return_5d,0.0,
decision_tree,return_21d,0.013437668968197794,
decision_tree,return_63d,0.008060953491784975,
decision_tree,sma_5,0.03947821160807225,
decision_tree,sma_10,0.038675883447725164,
decision_tree,sma_20,0.01333442332289928,
decision_tree,sma_50,0.09373294752218561,
decision_tree,sma_200,0.0954203576635833,
decision_tree,ema_12,0.02995031877209874,
decision_tree,ema_26,0.014170685443821374,
decision_tree,close_to_sma_5,0.0,
decision_tree,close_to_sma_20,0.023316697463315765,
decision_tree,close_to_sma_50,0.03874034503147932,
decision_tree,close_to_sma_200,0.07458888090058494,
decision_tree,sma_5_to_sma_20,0.026419220684755603,
decision_tree,sma_20_to_sma_50,0.05795578216531624,
decision_tree,rsi_14,0.01720530015803937,
decision_tree,macd,0.01415066030907531,
decision_tree,macd_signal,0.019748238594477757,
decision_tree,macd_hist,0.0063261255463008485,
decision_tree,volatility_20d,0.08953886961989402,
decision_tree,volatility_60d,0.11447048279224058,
decision_tree,sharpe_60d,0.033609433027403726,
decision_tree,sharpe_252d,0.09335564972707404,
decision_tree,drawdown,0.041192664949382625,
decision_tree,volume_change_1d,0.0,
decision_tree,volume_ratio_20d,0.003120198790291269,
decision_tree,intraday_range,0.0,
decision_tree,gap_return,0.0,
random_forest,return_1d,0.003316114206625827,
random_forest,return_5d,0.011286039760025388,
random_forest,return_21d,0.01936013998787305,
random_forest,return_63d,0.031235686149492573,
random_forest,sma_5,0.05052397941127893,
random_forest,sma_10,0.05024567103097273,
random_forest,sma_20,0.04860726860446182,
random_forest,sma_50,0.05722550419984876,
random_forest,sma_200,0.07228794505155983,
random_forest,ema_12,0.04717728739321277,
random_forest,ema_26,0.04999004957169761,
random_forest,close_to_sma_5,0.007902080668357977,
random_forest,close_to_sma_20,0.028577986822142857,
random_forest,close_to_sma_50,0.031539674457603056,
random_forest,close_to_sma_200,0.05319423308674373,
random_forest,sma_5_to_sma_20,0.032946730539051464,
random_forest,sma_20_to_sma_50,0.03419313949645023,
random_forest,rsi_14,0.01628571035619873,
random_forest,macd,0.022806023545152446,
random_forest,macd_signal,0.027735788681234184,
random_forest,macd_hist,0.0203572405493037,
random_forest,volatility_20d,0.06336291024397694,
random_forest,volatility_60d,0.06853718835827975,
random_forest,sharpe_60d,0.033066576641214526,
random_forest,sharpe_252d,0.057869818683986926,
random_forest,drawdown,0.04091801863479423,
random_forest,volume_change_1d,0.0027133432955758797,
random_forest,volume_ratio_20d,0.0066138067990766615,
random_forest,intraday_range,0.006216024505199991,
random_forest,gap_return,0.003908019268607412,
