accuracy,loss,val_accuracy,val_loss,learning_rate,epoch
0.5507128834724426,0.6890466213226318,0.5234025716781616,0.7447884678840637,0.0010000000474974513,1
0.6201156377792358,0.6573302149772644,0.5481338500976562,0.723587691783905,0.0010000000474974513,2
0.6770623326301575,0.6058593988418579,0.5248520374298096,0.7975804209709167,0.0010000000474974513,3
0.7162492871284485,0.5582745671272278,0.547801673412323,0.8530637621879578,0.0010000000474974513,4
0.7451229691505432,0.5211493372917175,0.5470165610313416,0.8749985694885254,0.0010000000474974513,5
0.7586797475814819,0.4968658685684204,0.5571324825286865,0.9260061383247375,0.0010000000474974513,6
0.7930397391319275,0.44642290472984314,0.5763075351715088,0.9556448459625244,0.0005000000237487257,7
0.8028702735900879,0.4255203604698181,0.5523915886878967,0.956739604473114,0.0005000000237487257,8
0.8088039755821228,0.41489824652671814,0.5711740255355835,0.9773749709129333,0.0005000000237487257,9
0.8156441450119019,0.40182721614837646,0.5532069206237793,1.0742865800857544,0.0005000000237487257,10
